image_path,lat,lon,region
beach_04.jpg,21.30238154763837,-157.82735973953393,beach
urban_00.jpg,40.52717879735343,-73.99221986287417,urban
beach_03.jpg,21.268588950932894,-157.7826850242327,beach
desert_01.jpg,24.9545479175855,54.99146619373274,desert
desert_04.jpg,25.00360036934143,55.07261294360477,desert
forest_01.jpg,45.44590641540778,-122.55670819135597,forest
forest_00.jpg,45.302227171934206,-122.6743372295899,forest
mountain_01.jpg,46.69991703299889,7.707255037790593,mountain
beach_00.jpg,21.38015831336221,-157.78596253019023,beach
mountain_00.jpg,46.5157475844638,7.585655106729742,mountain
mountain_04.jpg,46.56905232153176,7.639505344996778,mountain
urban_02.jpg,40.69540522542972,-74.10866300887955,urban
