image_path,lat,lon,region
desert_00.jpg,25.056644003802933,55.01492650917123,desert
desert_01.jpg,24.9545479175855,54.99146619373274,desert
desert_02.jpg,24.998086950347886,55.11750012195003,desert
desert_03.jpg,24.962932473458945,55.105045112040806,desert
desert_04.jpg,25.00360036934143,55.07261294360477,desert
forest_00.jpg,45.302227171934206,-122.6743372295899,forest
forest_01.jpg,45.44590641540778,-122.55670819135597,forest
forest_02.jpg,45.51243139448904,-122.60346721753704,forest
forest_03.jpg,45.512730328020695,-122.28496170326189,forest
forest_04.jpg,45.39162227863149,-122.4459869264454,forest
urban_00.jpg,40.52717879735343,-73.99221986287417,urban
urban_01.jpg,40.60390197030567,-74.12016295670072,urban
urban_02.jpg,40.69540522542972,-74.10866300887955,urban
urban_03.jpg,40.92258112044309,-74.04698161148049,urban
urban_04.jpg,40.64982448991782,-74.11307087311474,urban
beach_00.jpg,21.38015831336221,-157.78596253019023,beach
beach_01.jpg,21.20648937583344,-157.64655140035504,beach
beach_02.jpg,21.407798729712376,-157.65391998748638,beach
beach_03.jpg,21.268588950932894,-157.7826850242327,beach
beach_04.jpg,21.30238154763837,-157.82735973953393,beach
mountain_00.jpg,46.5157475844638,7.585655106729742,mountain
mountain_01.jpg,46.69991703299889,7.707255037790593,mountain
mountain_02.jpg,46.5779192634515,7.589890224365017,mountain
mountain_03.jpg,46.610047368764846,7.847125359886585,mountain
mountain_04.jpg,46.56905232153176,7.639505344996778,mountain
